actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
in,1,<s>,32,0.0002250303,9.878515e-05,1.001363e-05,1,en,1.0023949146270752
ancient,1,in,5662,0.047967184,0.01816789,0.0030644354,1,en,1.0023949146270752
roman,1,ancient,4223,0.04521913,0.016888712,0.00287403,1,en,1.0023949146270752
religion,1,roman,3726,0.05476825,0.021385994,0.0035405175,1,en,1.0023949146270752
and,1,religion,25,0.0003024935,0.00012950724,1.3947583e-05,1,en,1.0023949146270752
myth,1,and,1432,0.23131898,0.08618626,0.016656242,1,en,1.0023949146270752
<UNK>,1,myth,47,0.00011032371,5.0177703e-05,5.2452224e-06,1,en,1.0023949146270752
be,1,<UNK>,21,0.00021530193,9.309013e-05,9.477183e-06,1,en,1.0023949146270752
the,1,be,5,0.00012976992,5.6963494e-05,5.6028525e-06,1,en,1.0023949146270752
god,1,the,2646,0.04048981,0.01655468,0.0025916873,1,en,1.0023949146270752
of,1,god,15,0.0002535103,0.00010931923,1.1324946e-05,1,en,1.0023949146270752
beginning,1,of,2924,0.030870782,0.01209296,0.0019194416,1,en,1.0023949146270752
and,1,beginning,25,0.00034386938,0.00014662831,1.5795355e-05,1,en,1.0023949146270752
gate,1,and,683,0.07777457,0.030420555,0.005158714,1,en,1.0023949146270752
</s>,1,gate,2,8.110775e-05,3.5452147e-05,3.576285e-06,1,en,1.0023949146270752
he,1,<s>,3,0.00039532816,0.00017443932,1.8239189e-05,1,en,1.0006901025772095
have,1,he,162,0.00066943024,0.000275744,3.3498374e-05,1,en,1.0006901025772095
a,1,have,8,0.00028960835,0.0001216031,1.2993896e-05,1,en,1.0006901025772095
double,1,a,1297,0.026068173,0.010137744,0.0016012489,1,en,1.0006901025772095
nature,1,double,2642,0.03192216,0.012269974,0.001986628,1,en,1.0006901025772095
and,1,nature,25,0.000313248,0.00013364182,1.4245612e-05,1,en,1.0006901025772095
be,1,and,21,0.0002192485,9.499546e-05,9.536789e-06,1,en,1.0006901025772095
usually,1,be,3763,0.026882358,0.010264719,0.0016525325,1,en,1.0006901025772095
depict,1,usually,594,0.074172094,0.028034054,0.0048901,1,en,1.0006901025772095
as,1,depict,37,0.00081916305,0.00034412547,4.142609e-05,1,en,1.0006901025772095
have,1,as,162,0.0007274075,0.00029768297,3.665753e-05,1,en,1.0006901025772095
two,1,have,159,0.00198543,0.000819147,0.00010485006,1,en,1.0006901025772095
face,1,two,1751,0.016972452,0.006490049,0.0010127784,1,en,1.0006901025772095
since,1,face,587,0.0070760907,0.0028140834,0.00040086196,1,en,1.0006901025772095
he,1,since,3,0.0005066707,0.00022242755,2.4020961e-05,1,en,1.0006901025772095
look,1,he,314,0.021950852,0.008781939,0.0013361555,1,en,1.0006901025772095
to,1,look,84,0.0003150878,0.00013367122,1.4722455e-05,1,en,1.0006901025772095
the,1,to,5,0.00013061868,5.7240577e-05,5.6028525e-06,1,en,1.0006901025772095
future,1,the,1120,0.021998037,0.0086118765,0.0013366926,1,en,1.0006901025772095
and,1,future,25,0.0002933705,0.0001259259,1.3411136e-05,1,en,1.0006901025772095
to,1,and,84,0.00030487886,0.00012908934,1.4007191e-05,1,en,1.0006901025772095
the,1,to,5,0.00012914622,5.6627745e-05,5.6028525e-06,1,en,1.0006901025772095
past,1,the,1236,0.03196849,0.0121215405,0.001987464,1,en,1.0006901025772095
</s>,1,past,2,8.341494e-05,3.6427446e-05,3.576285e-06,1,en,1.0006901025772095
<UNK>,1,<s>,47,9.0868925e-05,4.1449322e-05,3.7550997e-06,1,en,1.002868413925171
preside,1,<UNK>,4359,0.20175634,0.07666841,0.01438272,1,en,1.002868413925171
over,1,preside,193,0.0032653364,0.0012869646,0.0001764453,1,en,1.002868413925171
the,1,over,5,0.00013461824,5.8688594e-05,5.7220623e-06,1,en,1.002868413925171
beginning,1,the,2924,0.030426566,0.011932972,0.0018902393,1,en,1.002868413925171
and,1,beginning,25,0.00034324828,0.00014647885,1.5795355e-05,1,en,1.002868413925171
ending,1,and,3791,0.15464324,0.06061483,0.010814763,1,en,1.002868413925171
of,1,ending,15,0.00023637066,0.00010242572,1.0490472e-05,1,en,1.002868413925171
conflict,1,of,5804,0.04001207,0.015082625,0.0025239226,1,en,1.002868413925171
and,1,conflict,25,0.00036323266,0.00015498648,1.6451018e-05,1,en,1.002868413925171
hence,1,and,4303,0.13861872,0.052749753,0.009589249,1,en,1.002868413925171
war,1,hence,351,0.006364842,0.002524748,0.00035822846,1,en,1.002868413925171
and,1,war,25,0.00026319755,0.00011222207,1.180179e-05,1,en,1.002868413925171
peace,1,and,1014,0.04939806,0.018431231,0.0031611763,1,en,1.002868413925171
</s>,1,peace,2,9.777819e-05,4.2289634e-05,3.9339143e-06,1,en,1.002868413925171
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0003726482391357
door,1,the,5503,0.05236714,0.019706855,0.0033667672,1,en,1.0003726482391357
of,1,door,15,0.00023769018,0.00010281439,1.0550077e-05,1,en,1.0003726482391357
he,1,of,3,0.00043200544,0.00018980764,2.0086965e-05,1,en,1.0003726482391357
temple,1,he,3321,0.016299743,0.0062143803,0.0009697608,1,en,1.0003726482391357
be,1,temple,21,0.00022528814,9.721594e-05,1.001363e-05,1,en,1.0003726482391357
open,1,be,971,0.0058313035,0.0023410185,0.00032722345,1,en,1.0003726482391357
in,1,open,32,0.00023566338,0.00010311466,1.0550077e-05,1,en,1.0003726482391357
time,1,in,50,0.0025488832,0.0010219652,0.00013608666,1,en,1.0003726482391357
of,1,time,15,0.00022060145,9.560886e-05,9.715604e-06,1,en,1.0003726482391357
war,1,of,351,0.0057343403,0.0022829883,0.00032084365,1,en,1.0003726482391357
and,1,war,25,0.00026073394,0.00011137233,1.180179e-05,1,en,1.0003726482391357
close,1,and,562,0.010697402,0.004157954,0.00062067696,1,en,1.0003726482391357
during,1,close,178,0.0024761108,0.0009875455,0.00013161573,1,en,1.0003726482391357
<UNK>,1,during,47,0.000109114284,4.98343e-05,5.1260126e-06,1,en,1.0003726482391357
