actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang
यह,1,<s>,37,0.0002744972,0.00011855761,1.2278632e-05,1,hi
फिल्म,1,यह,333,0.0033431994,0.0014058698,0.00018175108,1,hi
में,1,फिल्म,18,0.0002590488,0.000114052054,1.180179e-05,1,hi
वह,1,में,121,0.0003473862,0.00015372713,1.6570228e-05,1,hi
हीरो,1,वह,4521,0.26380104,0.104427114,0.01932111,1,hi
अजय,1,हीरो,4040,0.08538301,0.03240056,0.005686446,1,hi
देवगन,1,अजय,8767,0.29006648,0.10948706,0.021333992,1,hi
बन,1,देवगन,136,0.0022750765,0.000916792,0.00012040863,1,hi
है,1,बन,7,0.0001800746,8.031405e-05,7.927449e-06,1,hi
</s>,1,है,2,0.00010590837,4.6903668e-05,4.708778e-06,1,hi
चूंकि,1,<s>,3399,0.11510706,0.04471937,0.007855914,1,hi
अजनबी,1,चूंकि,6905,1.0022839,0.38618022,0.08478108,1,hi
का,1,अजनबी,4,0.00013488799,6.527905e-05,6.0200873e-06,1,hi
प्रीमियर,1,का,1247,0.18555419,0.0712385,0.013145159,1,hi
यहाँ,1,प्रीमियर,205,0.0016615132,0.00069083035,8.654969e-05,1,hi
पर,1,यहाँ,40,0.0005370791,0.00021463592,2.5928355e-05,1,hi
हो,1,पर,56,0.0003556847,0.00014718465,1.7106679e-05,1,hi
था,1,हो,48,0.00038128498,0.000168587,1.7881554e-05,1,hi
इसीलिए,1,था,1658,0.057929993,0.022675335,0.003760306,1,hi
बिपाशा,1,इसीलिए,8564,0.92429173,0.3506911,0.07711614,1,hi
का,1,बिपाशा,4,0.00010294063,5.0547907e-05,4.4107537e-06,1,hi
मौजूदगी,1,का,8874,0.8282471,0.31991056,0.068293504,1,hi
यह,1,मौजूदगी,37,0.00029200502,0.00012653877,1.3470741e-05,1,hi
<UNK>,1,यह,6,8.834668e-05,3.8957885e-05,3.576285e-06,1,hi
में,1,<UNK>,18,0.00022533562,9.930921e-05,1.0371262e-05,1,hi
काफी,1,में,269,0.0068216603,0.0027132523,0.0003852394,1,hi
अहम,1,काफी,8514,0.13640279,0.052126497,0.009425635,1,hi
था,1,अहम,48,0.00044281647,0.00019632025,2.121948e-05,1,hi
</s>,1,था,2,0.00010500582,4.6477107e-05,4.708778e-06,1,hi
यह,1,<s>,37,0.0002744972,0.00011855761,1.2278632e-05,1,hi
पहले,1,यह,571,0.004297107,0.0017958801,0.00023725463,1,hi
<UNK>,1,पहले,6,8.224989e-05,3.6217552e-05,3.576285e-06,1,hi
